review_text,overall_rating
Comprem sem medo. O armário é melhor do que na foto. Não achei que seria tão lindo. Estou surpreendida. Só demorou muito pra chegar. E a loja anunciou a entrega antes de entregar realmente. Por esse motivo não dei nota 5,3
"Absurdo, não recebi o produto até hoje, já passou do prazo, e até agora não tive nenhum retorno pra saber o motivo.",1
"A loja me entregou esse produto sem nenhuma condição de uso desde o dia 27/12/2017 É até agora não se manifestou para trocar o produto ou devolver meu dinheiro, comprei , paguei é não tenho o produto para uso, nem mesmo o dinheiro para que eu possa comprar outro produto, porque a loja não me manda uma solução, somente protocolo em cima de protocolo, não quero protocolo, quero meu dinheiro.",1
Melhor diretor!  recomendo todos os filmes  da coleção.,5
"Produto muito bom a segunda que compro. A primeira ainda está funcionando ela é mais frágil e não tinha função de impacto mas tem uns 5 ou 6 anos .por isso compreu outra  mais forte e com com impacto, ela tem muitas funções. Ecelente.",5
parou de pegar depois de uma semana de uso  não recomendo,1
"produto muito bom, entrega melhor ainda comprei dia 29/01 e recebi dia 30/01",3
Adorei o produto realmente foi o que eu queria e chegou antes do previsto americanas.com está de parabéns por isso eu sempre nas Américanas.com uma pelo rápido atendimento e também pela qualidade dos produtos.,5
"Comprei o produto como presente  de final de ano ,era pra ser entregue até dia 28 ,porem até o momento não sei nada do produto",2
Já se passaram um mês que eu comprei um relógio e ate hoje não recebi e nem fizeram o estorno da compra.... Que vergonha para as lojas Americanas trabalhar com essas lojas terceirizadas que não cumpre com suas palavras...,1
"Se a 2 anos atrás tivesse esse preço eu teria comprado, usaria ela pra abrir o coração blindado da minha esposa",5
"Cheiro Maravilhoso marcante fixação ótima, pena a dificuldade de encontrar e o preço alto, poderia ao menos ser de 100 ml.",5
Gostei muito do produto! Funciona mesmo. Super recomendo a todos.,4
"O produto que recebi as cores não  são  condizentes com as apresentadas, não parece produto novo.",2
"Produto de qualidade, gela rápido e bastante. porém faz um pouco de barulho, o que acredito ser normal do modelo.",4
"Produto excelente, foi entregue antes do prazo, recomendável",5
"Entrega antes do prazo, tudo certinho com meu novo telefone.",5
"O Smartphone me surpreendeu, ótimo o tamanho da tela, e o aparelho é leve...",4
eu recomendo e de 1º qualidade pode compra compre  é muito bom quando vc de inluminação essa é d+,4
Fui buscar nos correios e estava um pouco amassado,3
"Gostei muito , porem pra ficar excelente poderia vir com bandô. O tecido é otimo !! Recomendo.",4
produto bom.Sugestão: poderia vir com mais saquinhos coletores de pó pois esse é muito pequenino.,3
"O produto é bom e ajuda a manter a postura, excelente custo x benefício.",4
não recebi até agora o produto comprado em abril. não recebi até agora o produto comprado em abril. não recebi até agora o produto comprado em abril. não recebi até agora o produto comprado em abril. não recebi até agora o produto comprado em abril. não recebi até agora o produto comprado em abril. não recebi até agora o produto comprado em abril. não recebi até agora o produto comprado em abril.,1
"Produto muito bom e chegou antes do prazo , caneca é linda Recomendo",5
"Me enviaram um produto diferente do anunciado e identificamos que o produto recebido é falsificado (veio sem certificado de autenticidade e garantia, em embalagem não compatível - o relógio veio enrolado somente em plástico bolha  -  e qualidade do material duvidosa). Nao compraria no parceiro Moraisecomemerce novamente.",1
"A Americanas.com já estornou o valor pago. O produto é uma falsificação com a embalagem virtualmente perfeita, porém o cartucho de plástico pode ter a falsificação identificada pela falta da marca HP em relevo ou ao colocar na impressora o chip reconhece como sendo um cartucho NÃO original.",1
"O filme é muito bom... A entrega muito mais rápida do que anunciado, seria em até 7 dias úteis, chegou em 2.",5
"Minha televisão veio com um arranhão na base, não sei como faço pra trocar. A imagem é boa ficou melhor depois que instalei a internet. Mas não é um cinema, o produto é bom mas faltou excelência. Muito grata. Solange. Meu contato (13) 99742-6301",3
O produto é muito bom estou muito satisfeito com a minha compra vou recomendar para amigos.,4
"Superou as expectativas,fiquei com medo de não ser tão boa ,mas é excelente.",5
"Apesar de estreito, o colchão atende pra pessoas pequenas e magras. Tem o benefício de ser portátil. E apesar de durinho, não chega a ser desconfortável.",4
Ótimo custo benefício. Bem acabado e ainda possui filtro.,5
"Entrega super rápida. Ainda estou lendo o livro, mas gostei da linguagem simples do livro, onde o Dr Alfredo deixa claro a diferença entre o metabolismo de cada um tem.",3
"Para quem se interessa em qualidade de vida x trabalho, é um prato cheio.",3
"Produto de otima qualidade, entrega super rapida. Recomendo",5
"O móvel é grande, tem espaço  suficiente p minha TV, e outras coisas. Eu já havia comprado outro móvel da marca politorno e por ter gostado, voltei a comprar outro. Foi meio  difícil a montagem",4
Aparelho desliga toda hora sozinho péssima qualidade é olha que já comprei outros aparelhos do mesmo modelo do que se marca diferente e nunca tive problema,1
"Produto muito bom e eficaz., funcionou p meu marido.",4
"Não recebi ainda o produto ""lâmpadas"" que estava tambem neste pedido. Acredito que deva ser de parceiro das Americanas. Por favor verifiquem pois já passou do prazo  de entrega. Obrigado Darci Poli",3
"Em uma semana de uso um dos laços já descosturou, a costura é muito fraca, não compensa pelo valor, compre uma mais barata!",1
"Super recomendo esse ferro de passar, melhor ferro do mundo... não tenho preocupação de queimar roupa. Foi a melhor compra que eu fiz.",5
"Eu estava querendo trocar de aparelho fiz muitas pesquisas e sem dúvidas foi o melhor que encontrei porém ele é muito mais do que eu esperava, e chegou bem antes do prazo...",5
Ótimo.produto pra ampliar o sinal da internet estou adorando,4
eu nao gostei do relogio  que eu comprei tem dois dias e ja esta imbasado com agua,1
"produto muito bom, apesar de pequena super indico.",5
"Ainda estou esperando pra receber o que comprei. Não sei o que se passou, mas estão pedindo pra poder avaliar um produto que não recebi, não sei o que fazer.",1
Produto excelente! Custo e beneficio que valem a pena! Recomendo.,4
"Vem dentro de 2 caixas da invicta, com nota fiscal, relogio pesado, aparentemente original, vem com manual e com pano para limpar o vidro. perfeito recomendo muito, produto de qualidade.",5
"Não tenho como avaliar o produto, pois até hoje 22/01/2018 não recebi o mesmo. Já faz mais de um mês que comprei o produto. Gostaria de saber porque está demorando tanto.  Obrigada.",1
"Um pouco barulhenta e o freezer é muito grande, porém não tem prateleiras., o que diminui o tamanho da geladeira.",4
"o produto chegou muito rápido, bem antes do combinado, recomendo a todos, empresa com atendimento ao cliente excelente.",5
"otimo produto faz a pipoca de uma forma saldavel, tudo que eu precisava, pois amo pipoca",4
O produto solicitado atendeu perfeitamente as expectativas.,5
"produto muito bom, so o cabo que é curto. a entrega foi bem rapida.",4
"Excelente, como todos os produtos Tramontina. Entrega super rápida como todas as entregas efetuadas pela Americanas.",5
Produto entregue no prazo . Produto entregue no prazo,3
"Comprei essa lanterna para uso noturno, e consegui utilizá-la por somente 2 noites. na terceira, a lampada queimou, e desde então está parada.   Obs: nem entrou na água.",2
Mt Bom produto. Resolveu p q precisava. Recomendo.,5
O produto não chegou até a mim. Já faz mais de um mês e nada. Nem satisfação me deram.,1
"Produto com instalação fácil, praticidade de uso e funcionando perfeitamente! Recomendo sua compra.",4
"Produto de acordo com a qualidade Makita, excelente custo beneficio, serve para serviços leves ou pesados. O encaixe SDS é uma mão na roda",5
"Sem entrada HDMI, ou seja, um produto obsoleto. Em relação a qualidade de imagem, nada além do que um monitor de LED normal.",2
Gosto da qualidade e da praticidade deste produto.,4
Ok chegou dentro do esperado recomendo. Produto não vale o preço,3
Adquiri produto com 3 comprimidos e recebi apenas 1 comprimido e depois de um mês não consigo solução. Produto ok,3
nao posso avaliar porque nao recebi o produto ainda,1
Segundo pedido feito há mais de mês e até agora não recebi,1
"O produto é de ótima qualidade, porém eles ""inventaram"" de colocar uma luz no lado esquerdo do fone, que fica piscando c uma intensidade, oque inutiliza o fone no periodo da noite.",3
"A sorveteira é muito boa. Temos que ter em mente que não entra nenhum produto artificial que mantenha consistência do sorvete depois de pronto. Portanto, assim que feito tem que ir para o congelador. Também é importante seguir a recomendação de retirar do freezer alguns minutos antes de consumir. Mas você literalmente pode fazer em 30 minutos sorvete do que quiser!",4
Ótimo produto comprei para meu filho e ele amou esse eu recomendo,5
Esse produto é excelente. Além de ser um produto de ótima qualidade é bastante eficiente.,5
"Chegou antes da data e é muito bonito....mas ainda não instalei, para verificar o seu desempenho.",4
"Produto muito bom, pratico, realmente facilita muito a limpeza doméstica e evita ficar abaixando p torcer o pano.",4
Sem dúvida nota 1000. Excelente para sair à noite e combina bem com uma roupa mais elegante .,5
"Além de linda, é muito resistente! Sem dúvidas vou comprar mais unidades!",5
Otimo para lugares compactos. Fica tudo lindo e organizado.Exelente custo e beneficil.,3
"Para minha finalidade, esse HD Externo esta perfeito.",4
"Comprei o produto no início de abril, paguei frete e não recebi. Tive a compra cancelada após 1 mês e terei que aguardar no mínimo 10 dias úteis pra ter reembolso. Não recomendo.",1
"Bateria no momento faz 15 dias de uso está excelente, carrega rápido",3
"Este produto é recomendado, para quem tiver dúvidas. Ótimo.",4
"Excelente produto, chegou antes do pravo marcado. Recomendo.",5
"Há algum anos comprei o easy box da electrilux de 1600W, por conhecer o produto resolvi comprar de novo a um mês, pesquisei outras marcas pela internet mas cheguei a conclusão que por possuir o mesmo comprei, ai veio a surprêsa o desenho é igual ou seja a carcaça mas o fiio foi diminuido e muito a metragem e o reservatório foi diminuido de tamanho também e o pior que entope ao ser sugado a sujeira, entope com pelos de cachorro não conseguido aspira, acho um absurdo a Electrolux piora o que já tinha antes, este produto é de PESSÍMA QUALIDADE NÃO COMPRE, PROTESTO PELA MÁ QUALIDADE, perdi dinheiro e aconselho que todas as pessoas que queiram comprar algum produto pela internet ir a uma loja antes e vê as dimessôes do que ela está consumindo, pois a internet não fornece, acho que virou hábito das lojas somente ter os produtos na plataforma virtual, não é como antigamente que vc visualizava o produto na loja, creio que deveriam fazer uma lei obrigado as lojas terem mostruários dos produtos oferecidos na suas plataformas virtuais e mais uma vez eu vou protestar contra a Eletrolux em todos os sites pelo pessímo produto a venda desta...",1
"Gostei do produto, não vi ainda essa perda toda de peso q ele promete, mais estou gostando.",3
